Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Other Arab League Countries,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,238,4,5,0,0,241,5,
Islamic not Arabic countries,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,39,0,1,0,0,39,1,
Asian not Arabic not Islamic,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,0,122,0,1,0,122,1,
Australia and Oceania,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,0,29,0,1,0,29,1,
South America,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,0,10,0,1,0,10,1,
Other Country Groups,BONELESS MEAT OF FROZEN BOVINE ANIMALS,2023090,2015,0,0,2,25,0,0,0,27,0,
Islamic not Arabic countries,CARCASSES AND HALF-CARCASSES OF LAMB FRESH,2041000,2015,0,0,0,917,0,2,0,917,2,
Other Country Groups,CARCASSES AND HALF-CARCASSES OF LAMB FRESH,2041000,2015,0,0,1,327,0,1,0,327,1,
Other Arab League Countries,CARCASSES AND HALF-CARCASSES OF LAMB FROZEN,2043000,2015,0,0,0,130,0,1,0,130,1,
Other Country Groups,CARCASSES AND HALF-CARCASSES OF LAMB FROZEN,2043000,2015,0,0,47,75,0,0,0,122,0,
Other Arab League Countries,CARCASSES AND HALF-CARCASSES OF SHEEP FROZEN,2044100,2015,0,0,986,0,5,0,0,986,5,
Gulf Cooperation Council,MINCED MEAT OF SHEEP CHOPPED BURGER,2044310,2015,0,0,437,0,3,0,0,437,3,
Other Country Groups,MINCED MEAT OF SHEEP CHOPPED BURGER,2044310,2015,0,0,21,1,0,0,0,21,0,
Gulf Cooperation Council,BONELESS SHEEP MEAT FROZEN,2044390,2015,0,0,27,20,0,0,0,47,1,
Other Arab League Countries,BONELESS SHEEP MEAT FROZEN,2044390,2015,0,0,37,1,1,0,0,38,1,
Other Country Groups,BONELESS SHEEP MEAT FROZEN,2044390,2015,0,0,3,1,0,0,0,4,0,
Gulf Cooperation Council,MEAT CONS. BWLS & EXTREM. OF TURKEY/CHICKEN:GALL. DOM.,2071100,2015,0,0,12905,0,235,0,0,12905,235,
Other Arab League Countries,MEAT CONS. BWLS & EXTREM. OF TURKEY/CHICKEN:GALL. DOM.,2071100,2015,0,0,303,0,3,0,0,303,3,
Gulf Cooperation Council,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2015,0,0,2775,97,34,2,0,2872,36,
Other Arab League Countries,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2015,0,0,62,870,1,5,0,932,6,
South America,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2015,0,0,0,105,0,1,0,105,1,
Other Country Groups,UNCUT FROZEN MEAT AND BOWELS: SEX OF GALLUS DOMESTICUS,2071200,2015,0,0,51,48,0,0,0,98,1,
Gulf Cooperation Council,Cuts and offal fresh or chilled gallus.domesticus,2071300,2015,0,0,4773,0,102,0,0,4773,102,
Other Country Groups,Cuts and offal fresh or chilled gallus.domesticus,2071300,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,Cuts and offal frozen chikens,2071400,2015,0,0,1853,127,34,2,0,1980,36,
Other Arab League Countries,Cuts and offal frozen chikens,2071400,2015,0,0,70,0,1,0,0,70,1,
Asian not Arabic not Islamic,Cuts and offal frozen chikens,2071400,2015,0,0,734,0,1,0,0,734,1,
Other Country Groups,Cuts and offal frozen chikens,2071400,2015,0,0,17,0,0,0,0,17,0,
Other Arab League Countries,FROZEN UNCUT MEAT CONSUM. BOWELS & EXTREM. OF TURKEY.,2072500,2015,0,0,6,92,0,0,0,98,1,
Other Country Groups,FROZEN UNCUT MEAT CONSUM. BOWELS & EXTREM. OF TURKEY.,2072500,2015,0,0,2,48,0,0,0,50,0,
Gulf Cooperation Council,FRESH OR COLD PARTS BOWELS AND EXTREMITIES OF TURKEY.,2072600,2015,0,0,48,16,1,0,0,64,1,
Other Country Groups,FRESH OR COLD PARTS BOWELS AND EXTREMITIES OF TURKEY.,2072600,2015,0,0,0,25,0,0,0,25,0,
Gulf Cooperation Council,FROZEN MEAT BWLS & EXTR. OF DUCKS/GEESE/SUD. CHICKEN.,2075500,2015,0,0,2643,0,52,0,0,2643,52,
Gulf Cooperation Council,FRESH OR CHILLED RABBIT MEAT,2081010,2015,0,0,46,0,1,0,0,46,1,
Gulf Cooperation Council,FROZEN RABBIT MEAT,2081020,2015,0,0,89,2,2,0,0,91,2,
Gulf Cooperation Council,FRESH OR CHILLED PIGEON OR SIMILAR MEAT,2089031,2015,0,0,31,0,1,0,0,31,1,
Other Country Groups,FRESH OR CHILLED PIGEON OR SIMILAR MEAT,2089031,2015,0,0,22,0,0,0,0,22,0,
Gulf Cooperation Council,FROZEN PIGEON OR SIMILAR MEAT,2089032,2015,0,0,379,0,5,0,0,379,5,
Other Country Groups,FROZEN PIGEON OR SIMILAR MEAT,2089032,2015,0,0,20,0,0,0,0,20,0,
Gulf Cooperation Council,OTHER FRESH SALMONIDAE,3021900,2015,0,0,4897,0,14,0,0,4897,14,
Other Arab League Countries,OTHER FRESH SALMONIDAE,3021900,2015,0,0,0,16,0,1,0,16,1,
Gulf Cooperation Council,OTHER FRESH FLAT FISH,3022900,2015,0,0,7710,0,13,0,0,7710,13,
Other Country Groups,OTHER FRESH FLAT FISH,3022900,2015,0,0,0,2,0,0,0,2,0,
Gulf Cooperation Council,INDIAN MACKEREL RASTRELLIGER KANAGURTA,3024420,2015,0,0,4704,0,11,0,0,4704,11,
Other Country Groups,INDIAN MACKEREL RASTRELLIGER KANAGURTA,3024420,2015,0,0,55,0,0,0,0,55,0,
Other Arab League Countries,SHAOMIAT 3 NAFAKRAK HSAHAN MMAHS ITEBUS EKIL MERB,3028500,2015,0,0,300,0,6,0,0,300,6,
Other Country Groups,SHAOMIAT 3 NAFAKRAK HSAHAN MMAHS ITEBUS EKIL MERB,3028500,2015,0,0,0,1,0,0,0,1,0,
Islamic not Arabic countries,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,2015,0,0,955,0,4,0,0,955,4,
Asian not Arabic not Islamic,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,2015,0,0,193,0,1,0,0,193,1,
Other Country Groups,INDIAN MACKEREL RASTRELLIGER KANAGURTA FROZEN,3035420,2015,0,0,120,2,0,0,0,122,0,
Islamic not Arabic countries,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3036900,2015,0,0,358,0,2,0,0,358,2,
Other Country Groups,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3036900,2015,0,0,55,27,0,0,0,82,0,
Other Arab League Countries,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3038999,2015,0,0,77,0,1,0,0,77,1,
Other Country Groups,OTHERS SHAOMIAT NAKROOR BOOR NET 3,3038999,2015,0,0,0,32,0,0,0,32,0,
Islamic not Arabic countries,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,2015,0,0,119,0,1,0,0,119,1,
Asian not Arabic not Islamic,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,2015,0,0,79,0,1,0,0,79,1,
Other Country Groups,Other slices of fish Groupers Or Emperors fresh or chilled,3043900,2015,0,0,48,0,0,0,0,48,0,
Other Arab League Countries,Other slices of Groupers Or Emperors frozen,3046900,2015,0,0,51,0,1,0,0,51,1,
Asian not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,2015,0,0,519,0,4,0,0,519,4,
African not Arabic not Islamic,Other slices of Groupers Or Emperors frozen,3046900,2015,0,0,76,0,1,0,0,76,1,
Other Country Groups,Other slices of Groupers Or Emperors frozen,3046900,2015,0,0,102,5,1,0,0,107,1,
Gulf Cooperation Council,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049300,2015,0,0,0,116,0,1,0,116,1,
Asian not Arabic not Islamic,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049300,2015,0,0,0,223,0,2,0,223,2,
Gulf Cooperation Council,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,2015,0,0,106,142,0,1,0,247,1,
Asian not Arabic not Islamic,Other fish fresh chilled or frozen fish from Swordfish Or Toot,3049900,2015,0,0,0,21,0,1,0,21,1,
Gulf Cooperation Council,OTHER SMOKED FISH,3054400,2015,0,0,0,2050,0,12,0,2050,12,
Other Country Groups,OTHER SMOKED FISH,3054400,2015,0,0,0,45,0,0,0,45,0,
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061600,2015,0,0,61,0,1,0,0,61,1,
Other Country Groups,SHRIMPS AND PRAWNS FROZEN,3061600,2015,0,0,39,23,0,0,0,61,0,
Gulf Cooperation Council,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,1521,166,6,5,0,1687,11,
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,700,0,13,0,0,700,13,
Islamic not Arabic countries,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,1,25,0,1,0,26,1,
Asian not Arabic not Islamic,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,9421,90,214,3,0,9512,217,
North America,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,517,0,12,0,0,517,12,
European Union,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,287,0,6,0,0,287,6,
Other Country Groups,SHRIMPS AND PRAWNS FROZEN,3061700,2015,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CRABS,3062400,2015,0,0,789,0,2,0,0,789,2,
Other Arab League Countries,OTHER CRUSTACEANS,3062900,2015,0,0,112,0,1,0,0,112,1,
Gulf Cooperation Council,LIVE FRESH OR CHILLED CUTTLE FISH,3074100,2015,0,0,767,0,2,0,0,767,2,
Asian not Arabic not Islamic,OTHER CUTTLE FISH,3074900,2015,0,0,181,0,2,0,0,181,2,
Other Country Groups,OTHER CUTTLE FISH,3074900,2015,0,0,0,15,0,0,0,15,0,
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2015,0,0,37763,7,152,0,0,37770,152,
Other Arab League Countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2015,0,0,14136,142,43,1,0,14278,44,
African not Arabic not Islamic,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2015,0,0,193,0,1,0,0,193,1,
Other Country Groups,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS,4011030,2015,0,0,2,2,0,0,0,3,0,
Gulf Cooperation Council,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2015,0,0,13009,62,68,0,0,13071,68,
Other Arab League Countries,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2015,0,0,2309,41,8,0,0,2350,9,
South America,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2015,0,0,728,0,3,0,0,728,3,
Other Country Groups,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,2015,0,0,3,2,0,0,0,5,0,
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,2015,0,0,31107,23,142,0,0,31130,142,
Other Arab League Countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,2015,0,0,8088,16,16,0,0,8104,16,
Other Country Groups,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,2015,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,2015,0,0,24006,87,128,0,0,24093,128,
Other Arab League Countries,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,2015,0,0,9222,0,42,0,0,9222,42,
Other Country Groups,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,2015,0,0,38,20,0,0,0,58,0,
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4014030,2015,0,0,2242,22,8,0,0,2264,8,
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4014030,2015,0,0,85,0,0,0,0,85,0,
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,2015,0,0,42885,0,152,0,0,42885,152,
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,2015,0,0,181,26,2,0,0,207,2,
Other Arab League Countries,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4015030,2015,0,0,1206,75,4,1,0,1281,4,
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6%,4015030,2015,0,0,43,0,0,0,0,43,0,
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2015,0,0,2189,4,14,0,0,2193,14,
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2015,0,0,4029,165,13,1,0,4194,14,
Islamic not Arabic countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2015,0,0,190,0,1,0,0,190,1,
Other Country Groups,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,2015,0,0,7,0,0,0,0,7,0,
Gulf Cooperation Council,OTHER LOW FAT SOLID MILK,4021090,2015,0,0,9480,33,139,0,0,9513,139,
Other Arab League Countries,OTHER LOW FAT SOLID MILK,4021090,2015,0,0,1658,2,14,0,0,1660,14,
Other Country Groups,OTHER LOW FAT SOLID MILK,4021090,2015,0,0,4,9,0,0,0,12,0,
Gulf Cooperation Council,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2015,0,0,83,40,2,1,0,123,3,
Other Arab League Countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2015,0,0,2557,2,44,0,0,2559,44,
Islamic not Arabic countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2015,0,0,81,0,1,0,0,81,1,
Other Country Groups,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,2015,0,0,23,0,0,0,0,23,0,
Gulf Cooperation Council,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2015,0,0,3026,157,70,1,0,3183,71,
Other Arab League Countries,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2015,0,0,2033,168,43,1,0,2201,44,
Islamic not Arabic countries,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2015,0,0,26,2,1,0,0,28,1,
Asian not Arabic not Islamic,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2015,0,0,28,0,1,0,0,28,1,
African not Arabic not Islamic,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,2015,0,0,42,0,1,0,0,42,1,
Gulf Cooperation Council,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,51,25,1,0,0,76,2,
Other Arab League Countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,2573,72,14,0,0,2645,14,
Islamic not Arabic countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,3164,9,13,0,0,3173,14,
African not Arabic not Islamic,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,405,0,3,0,0,405,3,
South America,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,1760,0,7,0,0,1760,7,
Other Country Groups,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,2015,0,0,45,0,0,0,0,45,0,
Gulf Cooperation Council,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2015,0,0,1457,9,7,0,0,1466,7,
Other Arab League Countries,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2015,0,0,1240,60,26,0,0,1300,27,
Asian not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2015,0,0,129,0,2,0,0,129,2,
African not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2015,0,0,244,0,5,0,0,244,5,
Other Country Groups,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,2015,0,0,8,0,0,0,0,8,0,
Gulf Cooperation Council,OTHER MILK UNSWEETENED,4029110,2015,0,0,11672,62,34,1,0,11734,34,
Other Arab League Countries,OTHER MILK UNSWEETENED,4029110,2015,0,0,18737,2688,78,13,0,21425,91,
Islamic not Arabic countries,OTHER MILK UNSWEETENED,4029110,2015,0,0,1006,55,4,1,0,1061,4,
South America,OTHER MILK UNSWEETENED,4029110,2015,0,0,441,0,2,0,0,441,2,
Other Country Groups,OTHER MILK UNSWEETENED,4029110,2015,0,0,108,2,0,0,0,110,0,
Gulf Cooperation Council,OTHER CREAM UNSWEETENED,4029120,2015,0,0,2112,86,22,1,0,2198,23,
Other Arab League Countries,OTHER CREAM UNSWEETENED,4029120,2015,0,0,2486,42,21,0,0,2527,21,
Other Country Groups,OTHER CREAM UNSWEETENED,4029120,2015,0,0,14,0,0,0,0,14,0,
Gulf Cooperation Council,OTHER MILK SWEETENED,4029910,2015,0,0,128211,1,277,0,0,128212,277,
Other Arab League Countries,OTHER MILK SWEETENED,4029910,2015,0,0,4240,55,15,0,0,4296,15,
Other Country Groups,OTHER MILK SWEETENED,4029910,2015,0,0,0,11,0,0,0,11,0,
Gulf Cooperation Council,OTHER CREAM SWEETENED,4029920,2015,0,0,452,10,6,0,0,462,6,
Other Arab League Countries,OTHER CREAM SWEETENED,4029920,2015,0,0,1399,20,13,0,0,1419,13,
Other Country Groups,OTHER CREAM SWEETENED,4029920,2015,0,0,31,16,0,0,0,47,0,
Gulf Cooperation Council,YOGURT,4031000,2015,0,0,184504,2,881,0,0,184506,881,
Other Arab League Countries,YOGURT,4031000,2015,0,0,860,0,6,0,0,860,6,
Other Country Groups,YOGURT,4031000,2015,0,0,1,0,0,0,0,1,0,
Gulf Cooperation Council,LABNAH,4039010,2015,0,0,2120,18,22,0,0,2138,22,
Other Arab League Countries,LABNAH,4039010,2015,0,0,169,3,1,0,0,172,1,
Other Country Groups,LABNAH,4039010,2015,0,0,8,0,0,0,0,8,0,
Gulf Cooperation Council,LABAN,4039020,2015,0,0,14065,0,94,0,0,14065,94,
Other Arab League Countries,LABAN,4039020,2015,0,0,1280,0,5,0,0,1280,5,
Gulf Cooperation Council,OTHER MILK AND CREAM,4039090,2015,0,0,7391,0,59,0,0,7391,59,
Other Arab League Countries,OTHER MILK AND CREAM,4039090,2015,0,0,6356,2,30,0,0,6358,30,
Gulf Cooperation Council,OTHER WHEY,4049000,2015,0,0,811,26,4,0,0,837,4,
Other Arab League Countries,OTHER WHEY,4049000,2015,0,0,138,0,1,0,0,138,1,
Other Country Groups,OTHER WHEY,4049000,2015,0,0,0,60,0,0,0,60,0,
Gulf Cooperation Council,BUTTER,4051000,2015,0,0,1266,387,25,3,0,1653,28,
Other Arab League Countries,BUTTER,4051000,2015,0,0,234,159,4,1,0,393,4,
European Union,BUTTER,4051000,2015,0,0,0,261,0,5,0,261,5,
Gulf Cooperation Council,GREASY MATERIALS DERIVED FROM MILK,4059000,2015,0,0,1377,29,26,0,0,1406,26,
Other Arab League Countries,GREASY MATERIALS DERIVED FROM MILK,4059000,2015,0,0,132,5,3,0,0,137,3,
Other Country Groups,GREASY MATERIALS DERIVED FROM MILK,4059000,2015,0,0,0,7,0,0,0,7,0,
Gulf Cooperation Council,FRESH CHEESE AND CURD,4061000,2015,0,0,3937,165,80,2,0,4102,82,
Other Arab League Countries,FRESH CHEESE AND CURD,4061000,2015,0,0,3392,441,34,2,0,3833,36,
Islamic not Arabic countries,FRESH CHEESE AND CURD,4061000,2015,0,0,10,80,0,1,0,90,1,
Australia and Oceania,FRESH CHEESE AND CURD,4061000,2015,0,0,69,0,1,0,0,69,1,
Other Country Groups,FRESH CHEESE AND CURD,4061000,2015,0,0,0,1,0,0,0,1,0,
Gulf Cooperation Council,GRATED OR POWDERED CHEESE,4062000,2015,0,0,5199,44,112,1,0,5243,113,
Other Arab League Countries,GRATED OR POWDERED CHEESE,4062000,2015,0,0,242,0,6,0,0,242,6,
Other Country Groups,GRATED OR POWDERED CHEESE,4062000,2015,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2015,0,0,896,115,18,2,0,1011,19,
Other Arab League Countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2015,0,0,1541,42,29,0,0,1583,29,
Islamic not Arabic countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2015,0,0,388,6,5,0,0,394,5,
Asian not Arabic not Islamic,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2015,0,0,95,0,1,0,0,95,1,
Other Country Groups,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,2015,0,0,9,0,0,0,0,9,0,
Other Arab League Countries,FRESH FERMENTED CREAM CHEESE,4069010,2015,0,0,953,0,17,0,0,953,17,
Other Country Groups,FRESH FERMENTED CREAM CHEESE,4069010,2015,0,0,46,0,0,0,0,46,0,
Gulf Cooperation Council,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,2079,7,44,0,0,2086,44,
Other Arab League Countries,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,896,228,17,3,0,1125,20,
Islamic not Arabic countries,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,74,0,1,0,0,74,1,
Asian not Arabic not Islamic,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,155,0,3,0,0,155,3,
African not Arabic not Islamic,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,34,0,1,0,0,34,1,
North America,SOLID OR SEMI-SOLID CHEESE,4069020,2015,0,0,23,0,1,0,0,23,1,
Gulf Cooperation Council,OTHER CHEESE,4069090,2015,0,0,92279,132,777,3,0,92411,781,
Other Arab League Countries,OTHER CHEESE,4069090,2015,0,0,12561,371,163,3,0,12931,166,
Islamic not Arabic countries,OTHER CHEESE,4069090,2015,0,0,111,51,1,1,0,163,2,
European Union,OTHER CHEESE,4069090,2015,0,0,0,44,0,1,0,44,1,
Other Country Groups,OTHER CHEESE,4069090,2015,0,0,1,0,0,0,0,1,0,
Gulf Cooperation Council,Fresh eggs for hatching of fowls of the species Gallus domesticus,4071100,2015,0,0,234,0,5,0,0,234,5,
Gulf Cooperation Council,OTHER FRESH BIRDS EGGS FOR HATCHING,4071900,2015,0,0,391,0,3,0,0,391,3,
Other Arab League Countries,OTHER FRESH BIRDS EGGS FOR HATCHING,4071900,2015,0,0,17,0,1,0,0,17,1,
Gulf Cooperation Council,Fresh eggs of fowls of the species Gallus domesticus,4072100,2015,0,0,4983,2,30,0,0,4985,30,
Other Arab League Countries,Fresh eggs of fowls of the species Gallus domesticus,4072100,2015,0,0,283,0,1,0,0,283,1,
Other Country Groups,Fresh eggs of fowls of the species Gallus domesticus,4072100,2015,0,0,17,0,0,0,0,17,0,
Gulf Cooperation Council,OTHER FRESH BIRDS EGGS,4072900,2015,0,0,5391,2,34,0,0,5393,34,
Gulf Cooperation Council,OTHER EGGS IN SHELLS,4079000,2015,0,0,14047,0,84,0,0,14047,84,
Other Arab League Countries,OTHER EGGS IN SHELLS,4079000,2015,0,0,498,0,2,0,0,498,2,
Gulf Cooperation Council,OTHER EGG YOLKS,4081900,2015,0,0,6088,3804,40,25,0,9892,65,
Other Arab League Countries,OTHER EGG YOLKS,4081900,2015,0,0,410,0,1,0,0,410,1,
Other Country Groups,OTHER EGG YOLKS,4081900,2015,0,0,0,2,0,0,0,2,0,
Gulf Cooperation Council,OTHER PARTS OF EGGS,4089900,2015,0,0,2032,798,13,5,0,2830,18,
Other Country Groups,OTHER PARTS OF EGGS,4089900,2015,0,0,35,0,0,0,0,35,0,
Gulf Cooperation Council,NATURAL HONEY,4090000,2015,0,0,1503,54,52,0,0,1557,52,
Other Arab League Countries,NATURAL HONEY,4090000,2015,0,0,122,95,2,1,0,217,3,
Islamic not Arabic countries,NATURAL HONEY,4090000,2015,0,0,817,147,22,1,0,964,22,
Asian not Arabic not Islamic,NATURAL HONEY,4090000,2015,0,0,63,0,1,0,0,63,1,
North America,NATURAL HONEY,4090000,2015,0,0,57,0,2,0,0,57,2,
Other Country Groups,NATURAL HONEY,4090000,2015,0,0,23,26,0,0,0,49,1,
Other Arab League Countries,GUTS OF ANIMALS,5040010,2015,0,0,286,0,2,0,0,286,2,
Gulf Cooperation Council,PALM TREE SEEDLINGS,6022010,2015,4636,0,2268,0,2,0,4636,2268,2,
Other Arab League Countries,PALM TREE SEEDLINGS,6022010,2015,20279,0,1042,0,3,0,20279,1042,3,
Gulf Cooperation Council,TOMATOES FRESH OR CHILLED,7020000,2015,0,0,11769,3513,15,5,0,15282,20,
